103,94;3982,7
103,94;3981,6
103,94;3990,4
103,94;3995,5
103,95;3990,3
103,95;3993
103,95;3999,9
103,95;3997,7
103,95;3984,3
103,96;3980,2
103,96;3977,2
103,96;3974,3
103,96;3977,8
103,96;3990,3
103,96;3993,7
103,97;3989,6
103,97;3994,6
103,97;3991
103,97;3982,8
103,97;3971,9
103,98;3972,1
103,98;3964,8
103,98;3975,6
103,98;3996,7
103,98;3982,2
103,99;3975,5
103,99;3983,6
103,99;3986
103,99;3979,2
103,99;3966,5
104;3969,2
104;3963,9
104;3967,3
104;3974,8
104;3979,7
104,01;3982,1
104,01;3991,3
104,01;3997,3
104,01;4001,7
104,01;3987,2
104,02;3976,6
104,02;3974,4
104,02;3978,8
104,02;3981,3
104,02;3991,9
104,03;3988,9
104,03;3991,9
104,03;3994,7
104,03;3995
104,03;3989,2
104,04;3988,8
104,04;3981,8
104,04;3986
104,04;3994,8
104,04;3994,5
104,04;3998,8
104,05;4003,7
104,05;4010,8
104,05;4006,9
104,05;4002,8
104,05;3989,1
104,06;3985,3
104,06;3977,2
104,06;3979,8
104,06;3992,2
104,06;4004
104,07;4000,6
104,07;3995,3
104,07;3994,4
104,07;3997
104,07;3983,1
104,08;3981,6
104,08;3963
104,08;3973,1
104,08;3975,9
104,08;3983,9
104,09;3989,2
104,09;4000,2
104,09;3996,7
104,09;3995,5
104,09;3978,9
104,1;3989,3
104,1;3976,7
104,1;3978,6
104,1;3994,1
104,1;3998,6
104,11;3999,9
104,11;4004,6
104,11;4010,6
104,11;4005,6
104,11;3991,1
104,12;3979,4
104,12;3983
104,12;3971,1
104,12;3978,6
104,12;3985,5
104,13;3998,6
104,13;4003,3
104,13;3997,6
104,13;3987,8
104,13;3983,1
104,13;3981,8
104,14;3982,4
104,14;3970,7
104,14;3967,2
104,14;3983,5
104,14;3994
104,15;3987,8
104,15;3995
104,15;3993,1
104,15;3991,6
104,15;3985,1
104,16;3982
104,16;3972,4
104,16;3967,4
104,16;3975,4
104,16;3987,5
104,17;3983
104,17;3997,4
104,17;4001,6
104,17;3991,1
104,17;3979,7
104,18;3980,3
104,18;3974,4
104,18;3962,5
104,18;3971
104,18;3978,8
104,19;3978,4
104,19;3981,3
104,19;3983
104,19;3979
104,19;3969,2
104,2;3965
104,2;3958,3
104,2;3954,4
104,2;3959,9
104,2;3961,2
104,21;3972,8
104,21;3975,8
104,21;3983,1
104,21;3973,6
104,21;3958,8
104,21;3956,2
104,22;3959,3
104,22;3955,3
104,22;3958,5
104,22;3966,1
104,22;3977,9
104,23;3975,9
104,23;3980,3
104,23;3980,4
104,23;3976,2
104,23;3968,5
104,24;3973,9
104,24;3971,2
104,24;3973,5
104,24;3971,8
104,24;3985,4
104,25;3984,7
104,25;3993,4
104,25;3991,8
104,25;3991,9
104,25;3981,2
104,26;3982,6
104,26;3976,9
104,26;3972,7
104,26;3979,7
104,26;3992,7
104,27;3994,9
104,27;3999,9
104,27;4006,1
104,27;3995,7
104,27;3985,4
104,28;3983
104,28;3983
104,28;3977,4
104,28;3981,1
104,28;3989,6
104,29;3991,7
104,29;3990,1
104,29;3994
104,29;4005,4
104,29;3998,5
104,29;3982,7
104,3;3976,1
104,3;3977,4
104,3;3987,1
104,3;3991,8
104,3;3992,7
104,31;3990,8
104,31;3996
104,31;3992,5
104,31;3982,8
104,31;3980,8
104,32;3989,7
104,32;3987,6
104,32;3991,7
104,32;3993,1
104,32;3999,8
104,33;4000,4
104,33;4002,1
104,33;3999
104,33;3998,2
104,33;3990,2
104,34;3981,7
104,34;3974,2
104,34;3977,9
104,34;3979,6
104,34;3992,3
104,35;3996,9
104,35;4003,8
104,35;4003,1
104,35;3993,5
104,35;3977,9
104,36;3980,8
104,36;3989,8
104,36;3983
104,36;3990,5
104,36;3999,5
104,37;3995,7
104,37;4005,3
104,37;4007,4
104,37;4001,9
104,37;3998
104,38;3998
104,38;3994
104,38;3986,3
104,38;3996
104,38;4003,2
104,38;4007,6
104,39;4003,9
104,39;4003,9
104,39;4001
104,39;3993,3
104,39;3984,7
104,4;3982,3
104,4;3975,6
104,4;3980,2
104,4;3985,8
104,4;3990,7
104,41;3988,6
104,41;3991,5
104,41;4005,4
104,41;4002,8
104,41;3983,4
104,42;3988
104,42;3988,9
104,42;3986,4
104,42;3988,1
104,42;3993,9
104,43;3991,5
104,43;3993,6
104,43;3999,9
104,43;3999,4
104,43;3989,6
104,44;3976,6
104,44;3973,8
104,44;3978,9
104,44;3981,2
104,44;3984,1
104,45;3988,7
104,45;3997,2
104,45;4004,2
104,45;4002,7
104,45;3988,2
104,46;3980,7
104,46;3988,4
104,46;3989,2
104,46;3986,9
104,46;3987,6
104,46;3994,6
104,47;4000,8
104,47;4006,6
104,47;3996,4
104,47;3991,6
104,47;3981,7
104,48;3987,1
104,48;3975,7
104,48;3981,3
104,48;3989
104,48;3994,1
104,49;3984,9
104,49;3982,7
104,49;3983,6
104,49;3981,6
104,49;3974,5
104,5;3973,1
104,5;3968,1
104,5;3973,3
104,5;3975,6
104,5;3988,4
104,51;3994,3
104,51;3998,2
104,51;3996,7
104,51;3994,7
104,51;3984,1
104,52;3986,2
104,52;3982,2
104,52;3977,6
104,52;3983,3
104,52;3995,7
104,53;3993,2
104,53;3999,4
104,53;3995,1
104,53;3991
104,53;3981,6
104,54;3981,5
104,54;3985,9
104,54;3976,5
104,54;3977,6
104,54;3982,7
104,54;3997,5
104,55;4012,7
104,55;4001
104,55;3993,5
104,55;3996,2
104,55;3988,2
104,56;3986,7
104,56;3982,7
104,56;3983,4
104,56;3984,1
104,56;3989,3
104,57;3986
104,57;3994,5
104,57;4002,4
104,57;3996,2
104,57;3985,3
104,58;3982,4
104,58;3973,2
104,58;3974,5
104,58;3976
104,58;3987,1
104,59;3984,6
104,59;3989,3
104,59;3993
104,59;3992
104,59;3973,7
104,6;3973,4
104,6;3967,4
104,6;3962,3
104,6;3964,6
104,6;3975,1
104,61;3980
104,61;3984,3
104,61;3984,6
104,61;3986,1
104,61;3979,2
104,62;3974,8
104,62;3974
104,62;3966,6
104,62;3980,9
104,62;3988,2
104,63;3977,8
104,63;3982
104,63;3991,2
104,63;3991,7
104,63;3982,8
104,63;3977,6
104,64;3978,8
104,64;3972,1
104,64;3971,5
104,64;3976,6
104,64;3988
104,65;3989,3
104,65;3988,3
104,65;3993,4
104,65;3999,9
104,65;3986,8
104,66;3986,1
104,66;3981,2
104,66;3980,7
104,66;3993,3
104,66;4002,4
104,67;4009,8
104,67;4005,8
104,67;3995,4
104,67;3995,6
104,67;3993
104,68;3986,3
104,68;3980,6
104,68;3976
104,68;3985,7
104,68;3990,1
104,69;3991,6
104,69;3995,3
104,69;3997,6
104,69;3995,2
104,69;3983
104,7;3974,2
104,7;3972,4
104,7;3968,5
104,7;3974,7
104,7;3978,5
104,71;3979,8
104,71;3983,6
104,71;3994,3
104,71;3999,9
104,71;3980,9
104,71;3973,6
104,72;3982,7
104,72;3973,6
104,72;3981,1
104,72;3984,6
104,72;3991,1
104,73;3987,3
104,73;3996,7
104,73;4000,1
104,73;4000,6
104,73;3993,2
104,74;3997,2
104,74;3987,5
104,74;3992,3
104,74;3996,5
104,74;4004,9
104,75;4010,6
104,75;4011,3
104,75;4006,9
104,75;3986,2
104,75;3987,6
104,76;3995,2
104,76;3983,8
104,76;3986,2
104,76;3989,8
104,76;3993,7
104,77;3996,4
104,77;4001,1
104,77;3997
104,77;3992,4
104,77;3988
104,78;3981,4
104,78;3977,6
104,78;3972,1
104,78;3976,5
104,78;3986,5
104,79;3983,5
104,79;3981,9
104,79;3982
104,79;3984,3
104,79;3977,7
104,79;3972
104,8;3965,4
104,8;3964,2
104,8;3967,7
104,8;3974,9
104,8;3982,8
104,81;3983,6
104,81;3987,7
104,81;3985,8
104,81;3987,2
104,81;3984,6
104,82;3983,7
104,82;3973,3
104,82;3970
104,82;3966,6
104,82;3982
104,83;3989,8
104,83;3995,8
104,83;3995,9
104,83;3991,4
104,83;3984,8
104,84;3987
104,84;3981,9
104,84;3980,7
104,84;3986,8
104,84;3995,8
104,85;3994,7
104,85;3997,5
104,85;4003,2
104,85;3998
104,85;3987,8
104,86;3985,1
104,86;3984,6
104,86;3982,5
104,86;3982,3
104,86;3991,1
104,87;3999,7
104,87;3998,9
104,87;3991,3
104,87;3996,2
104,87;3993,8
104,88;3985,2
104,88;3982,1
104,88;3974,7
104,88;3980,8
104,88;3985,4
104,88;3993,3
104,89;3991
104,89;3995,7
104,89;3991,7
104,89;3992,5
104,89;3987,4
104,9;3989
104,9;3978,7
104,9;3980,3
104,9;3985,2
104,9;3990,2
104,91;3992,7
104,91;3993,4
104,91;3990,3
104,91;3989,2
104,91;3974,9
104,92;3972,6
104,92;3972,5
104,92;3973,8
104,92;3981,4
104,92;3987,5
104,93;3986,5
104,93;3992,2
104,93;3995,3
104,93;3996,4
104,93;3991,2
104,94;3981,4
104,94;3974,4
104,94;3974,5
104,94;3985
104,94;3989,4
104,95;3993,5
104,95;4004,3
104,95;3998,6
104,95;3997,9
104,95;4002,9
104,96;3998,6
104,96;3989,8
104,96;3988,5
104,96;3997,9
104,96;4003,5
104,96;4007
104,97;4002,4
104,97;4008,8
104,97;4000
104,97;3994,2
104,97;3987,9
104,98;3991
104,98;3982,3
104,98;3982,2
104,98;3984,5
104,98;3992,1
104,99;3995,7
104,99;4010,5
104,99;4009,5
104,99;3998,1
104,99;3985,3
105;3986
105;3981,3
105;3981,6
105;3991,6
105;3994
105,01;3991
105,01;4003,7
105,01;4007,4
105,01;4001,3
105,01;3988,2
105,02;3988,6
105,02;3983,7
105,02;3978,3
105,02;3982,7
105,02;3994,3
105,03;3997,4
105,03;4000,7
105,03;3998,2
105,03;3997,6
105,03;3989,5
105,04;3986,5
105,04;3986,3
105,04;3985,2
105,04;3986,5
105,04;3990,1
105,04;3995,8
105,05;3992,8
105,05;4009
105,05;3999,6
105,05;3988,8
105,05;3980,7
105,06;3976
105,06;3974,7
105,06;3976,9
105,06;3988
105,06;3997
105,07;3987,7
105,07;3995,2
105,07;3998,6
105,07;3996,2
105,07;3995,9
105,08;3979,8
105,08;3969,6
105,08;3974,2
105,08;3978,3
105,08;3986,1
105,09;3982,8
105,09;3988,6
105,09;3986,9
105,09;3983
105,09;3973,1
105,1;3979
105,1;3977,6
105,1;3975
105,1;3984,1
105,1;3993
105,11;3990,3
105,11;3994,6
105,11;4000,9
105,11;4004,2
105,11;3996,6
105,12;3997,5
105,12;3999,8
105,12;3986
105,12;3990,8
105,12;3997,8
105,13;4006,1
105,13;4002,6
105,13;4006,8
105,13;4000,5
105,13;4000,1
105,13;3997,8
105,14;3997,7
105,14;3995,9
105,14;3997,5
105,14;3987,1
105,14;3989,2
105,15;3998,5
105,15;4011,9
105,15;4006,8
105,15;3998,8
105,15;3991,4
105,16;3989,9
105,16;3982,9
105,16;3985,2
105,16;3989,5
105,16;3999
105,17;3995,7
105,17;4003,8
105,17;4002,3
105,17;4001,7
105,17;3989,5
105,18;3979,4
105,18;3985,3
105,18;3975,5
105,18;3982,8
105,18;3991,8
105,19;3993,9
105,19;3998,7
105,19;4003,8
105,19;4003,5
105,19;3993,6
105,2;3986,5
105,2;3988
105,2;3986,2
105,2;3993,7
105,2;4000,4
105,21;4005,1
105,21;4003,6
105,21;4010,8
105,21;4005,2
105,21;3999,1
105,21;3992,1
105,22;3999,8
105,22;3994,9
105,22;3999
105,22;4005,4
105,22;4012,2
105,23;4000,7
105,23;4005,1
105,23;4007,8
105,23;4006,9
105,23;4001,1
105,24;3993
105,24;3983,7
105,24;3990,7
105,24;3989,1
105,24;4003
105,25;4004,3
105,25;4004
105,25;4005,6
105,25;3996,6
105,25;3984,3
105,26;3992,8
105,26;3985,1
105,26;3983
105,26;3991,1
105,26;4001,9
105,27;4004,5
105,27;4004,5
105,27;4005,2
105,27;4003,4
105,27;3995,1
105,28;3992,9
105,28;3994,9
105,28;3995,7
105,28;3997,6
105,28;4002,7
105,29;4005,1
105,29;4005
105,29;4011,1
105,29;4016,4
105,29;4011,1
105,29;3999,3
105,3;3993,4
105,3;3983,9
105,3;3992,3
105,3;3993,8
105,3;4000,5
105,31;3999,8
105,31;4005,8
105,31;4005,3
105,31;3999,1
105,31;3993,1
105,32;3996,7
105,32;3977,1
105,32;3969,3
105,32;3980,6
105,32;3995,4
105,33;3995,6
105,33;4007,7
105,33;4007,8
105,33;4010,8
105,33;4005,4
105,34;4003
105,34;3988,5
105,34;3987,6
105,34;3992,5
105,34;3997,9
105,35;4002,5
105,35;4006,8
105,35;4013,8
105,35;4005,6
105,35;3992,2
105,36;3989,1
105,36;3991,7
105,36;3990,1
105,36;3989,3
105,36;3996,6
105,37;4006,1
105,37;4011,2
105,37;4013,3
105,37;4007,5
105,37;4000,8
105,38;3997,2
105,38;3994,9
105,38;3985,2
105,38;3994
105,38;3999,4
105,38;4004,6
105,39;4002,6
105,39;4012,2
105,39;4013,1
105,39;4000
105,39;3984,9
105,4;3991,6
105,4;3982,8
105,4;3984,7
105,4;3994,7
105,4;4000,8
105,41;4000,2
105,41;4010,1
105,41;4015,5
105,41;4007,2
105,41;3993
105,42;3999,3
105,42;4000,1
105,42;3994,5
105,42;4002,1
105,42;4009,7
105,43;4007,5
105,43;4014,5
105,43;4010,8
105,43;3998,6
105,43;3993,5
105,44;3987,3
105,44;3979
105,44;3979,3
105,44;3992,2
105,44;3997,5
105,45;3999,6
105,45;4004,2
105,45;4008,2
105,45;4003,1
105,45;3999,5
105,46;3991,3
105,46;3992
105,46;3989,1
105,46;3985,9
105,46;3995,4
105,46;3990,4
105,47;3995
105,47;4006,5
105,47;4000,6
105,47;3992,7
105,47;3991,4
105,48;3994,7
105,48;3987
105,48;3987,7
105,48;3993,3
105,48;4002,7
105,49;3997
105,49;4011,8
105,49;4004,9
105,49;3999,9
105,49;3992,5
105,5;3996,8
105,5;3992
105,5;3994
105,5;3992,2
105,5;4000,5
105,51;4001,7
105,51;4004,8
105,51;4008,9
105,51;4000,5
105,51;3990
105,52;3985,4
105,52;3980,7
105,52;3983,1
105,52;3985
105,52;3995
105,53;3997,6
105,53;4004,3
105,53;4006,8
105,53;4002,9
105,53;3999,3
105,54;3994,9
105,54;3992,7
105,54;3988
105,54;3989,6
105,54;3999,6
105,54;4005,4
105,55;4007,5
105,55;4008,7
105,55;4002,8
105,55;3997,4
105,55;3989,9
105,56;4001,4
105,56;3993,4
105,56;3988,8
105,56;3992,3
105,56;4006,5
105,57;4009,1
105,57;4019,9
105,57;4019,9
105,57;4013,5
105,57;4003,2
105,58;3998,6
105,58;3988,5
105,58;3988
105,58;3995,2
105,58;4006
105,59;4001,5
105,59;4005,8
105,59;4010,3
105,59;4010,6
105,59;4008,4
105,6;3991,7
105,6;3985,7
105,6;3987
105,6;3989,1
105,6;3997,7
105,61;4001
105,61;4004,6
105,61;4002,4
105,61;4003,4
105,61;4000,3
105,62;3996,2
105,62;3991,9
105,62;3986,4
105,62;3989,4
105,62;3995,9
105,63;4000,1
105,63;4004,9
105,63;4003,2
105,63;4003
105,63;4008,2
105,63;4003,1
105,64;4001
105,64;3991,4
105,64;3996,3
105,64;3994,8
105,64;4005,3
105,65;4013,3
105,65;4021,7
105,65;4017,5
105,65;4009
105,65;3999,4
105,66;4002
105,66;3997,1
105,66;3993,2
105,66;3998,7
105,66;4004,1
105,67;4003,3
105,67;4014,8
105,67;4008,8
105,67;4001,7
105,67;3988,1
105,68;3987,8
105,68;3987,6
105,68;3987,5
105,68;3993,9
105,68;4000,3
105,69;3996,1
105,69;3998,7
105,69;4007,5
105,69;4005,2
105,69;3995,6
105,7;3987,2
105,7;3985,2
105,7;3982,4
105,7;3987,9
105,7;3995,9
105,71;4002,6
105,71;4001,2
105,71;4002,1
105,71;4007,9
105,71;3996,1
105,71;3988,2
105,72;3985,4
105,72;3975,9
105,72;3982,2
105,72;3990,7
105,72;4002,9
105,73;4006,6
105,73;4008,6
105,73;4002,6
105,73;3996,1
105,73;3988,8
105,74;3983,9
105,74;3975,7
105,74;3985,2
105,74;3983,6
105,74;3989,9
105,75;3988,3
105,75;3990,7
105,75;3990,7
105,75;3989,2
105,75;3977,7
105,76;3980,8
105,76;3973,8
105,76;3974
105,76;3974
105,76;3985,1
105,77;3992,3
105,77;3983,1
105,77;3993,8
105,77;3990,4
105,77;3983,9
105,78;3978,8
105,78;3963,1
105,78;3967,6
105,78;3977,1
105,78;3981,8
105,79;3990,7
105,79;3994,5
105,79;3990,1
105,79;3984,1
105,79;3980,1
105,79;3976,9
105,8;3975,7
105,8;3971,6
105,8;3976,1
105,8;3982,5
105,8;3992,8
105,81;3993
105,81;4002,8
105,81;3998,3
105,81;3990,7
105,81;3987,2
105,82;3989,1
105,82;3977,7
105,82;3982,7
105,82;3992,4
105,82;3991,4
105,83;3984,2
105,83;3992,1
105,83;3989,8
105,83;3984,9
105,83;3973
105,84;3976,5
105,84;3967,8
105,84;3966,7
105,84;3976
105,84;3986,1
105,85;3990,1
105,85;3996,8
105,85;3994,3
105,85;3987,1
105,85;3985,5
105,86;3991,2
105,86;3988,2
105,86;3988,4
105,86;3991,5
105,86;3998,6
105,87;4001,7
105,87;3996
105,87;4004,5
105,87;3998,4
105,87;3990,4
105,88;3990,8
105,88;3989,9
105,88;3976,9
105,88;3985
105,88;3987,5
105,88;3994,3
105,89;3998,3
105,89;4003,7
105,89;4007
105,89;4001,2
105,89;3991,8
105,9;3990,7
105,9;3981,2
105,9;3991,5
105,9;3996
105,9;3996,1
105,91;4000,3
105,91;3999,5
105,91;3997,7
105,91;3999,4
105,91;3990,7
105,92;3991,4
105,92;3988,5
105,92;3973,2
105,92;3981,4
105,92;3991,5
105,93;3999
105,93;3998,2
105,93;4001
105,93;4002,7
105,93;3983,5
105,94;3977,7
105,94;3977,3
105,94;3972,5
105,94;3979,9
105,94;3989,4
105,95;3991,1
105,95;3992,9
105,95;4004,1
105,95;4000
105,95;3996,2
105,96;3986,7
105,96;3985,9
105,96;3981,6
105,96;3987,2
105,96;3995,8
105,96;4002,8
105,97;4001,2
105,97;4007,8
105,97;4005,8
105,97;3997,4
105,97;3991,5
105,98;3989,1
105,98;3987,3
105,98;3985,8
105,98;3996,7
105,98;4007,1
105,99;4003,6
105,99;4011
105,99;4011,5
105,99;4002,1
105,99;3995,5
106;4001,9
106;3996,3
106;3991
106;3998,4
106;3999,8
106,01;4004,2
106,01;4001,8
106,01;4003,9
106,01;4004
106,01;3996,3
106,02;3991,9
106,02;3987,5
106,02;3986,3
106,02;3990,4
106,02;4000,1
106,03;3992,6
106,03;4002
106,03;4012,7
106,03;4009
106,03;4000,1
106,04;3995,4
106,04;3992,3
106,04;3990,7
106,04;3995,2
106,04;3996
106,04;4005,3
106,05;4004,9
106,05;4011,4
106,05;4010,4
106,05;4004,5
106,05;3991,1
106,06;3992,7
106,06;3987,4
106,06;3990,5
106,06;3996,4
106,06;4006,5
106,07;4001,7
106,07;4008,7
106,07;4009,6
106,07;3997,3
106,07;3994,2
106,08;3995,5
106,08;3984,1
106,08;3982,5
106,08;3987,8
106,08;3996,9
106,09;4000,2
106,09;4004,8
106,09;4007,2
106,09;4002,3
106,09;3995,9
106,1;3997
106,1;3985,5
106,1;3984,4
106,1;3992,6
106,1;4001,6
106,11;4004,7
106,11;4009,8
106,11;4007,8
106,11;4007,4
106,11;3995,7
106,12;3987
106,12;3988,5
106,12;3978,3
106,12;3979,9
106,12;3982,9
106,13;3987,9
106,13;3998,9
106,13;4003,7
106,13;4001
106,13;3987,7
106,13;3984,7
106,14;3986,1
106,14;3984,9
106,14;3984,3
106,14;3988
106,14;4000,9
106,15;3997
106,15;4007,6
106,15;4008,6
106,15;4007,5
106,15;3987
106,16;3988,8
106,16;3987,7
106,16;3990,9
106,16;3999,8
106,16;4004,3
106,17;4006,2
106,17;4009,3
106,17;4012,8
106,17;4008,2
106,17;3996,8
106,18;3992,1
106,18;3984,6
106,18;3987,6
106,18;3985,3
106,18;3990,4
106,19;4003,2
106,19;4010,7
106,19;4011,8
106,19;4009,9
106,19;4002,6
106,2;3997,2
106,2;3986
106,2;3982,7
106,2;3988,7
106,2;3999,1
106,21;4006,3
106,21;4006,7
106,21;4014,2
106,21;4012,7
106,21;4006,9
106,21;3993,7
106,22;3986,5
106,22;3984,4
106,22;3982,8
106,22;3979,4
106,22;3989,4
106,23;3991,3
106,23;4009,6
106,23;3997,2
106,23;3988,1
106,23;3989,3
106,24;3984,1
106,24;3981
106,24;3989
106,24;3990,3
106,24;4001,4
106,25;3998
106,25;4006,5
106,25;4006,5
106,25;3997,9
106,25;3986,7
106,26;3992,7
106,26;3983,8
106,26;3978,2
106,26;3989,2
106,26;4003,7
106,27;4005,7
106,27;4003,6
106,27;4003,6
106,27;3995,9
106,27;3988,2
106,28;3984,1
106,28;3977,4
106,28;3983,3
106,28;3981
106,28;3980,9
106,29;3985
106,29;3987,1
106,29;3998,6
106,29;3994,3
106,29;3981,1
106,29;3974,5
106,3;3979,2
106,3;3967,4
106,3;3970
106,3;3975
106,3;3989,2
106,31;3993,4
106,31;3991,7
106,31;3985,5
106,31;3983,5
106,31;3974,1
106,32;3978,6
106,32;3972
106,32;3974,3
106,32;3977,5
106,32;3989,4
106,33;3989,8
106,33;4000,3
106,33;4001,1
106,33;3988
106,33;3975,3
106,34;3977,3
106,34;3962,8
106,34;3962,6
106,34;3972,9
106,34;3985,8
106,35;3984
106,35;3995,2
106,35;4000,2
106,35;3994,9
106,35;3986,9
106,36;3977,3
106,36;3980,3
106,36;3981,8
106,36;3986,5
106,36;3995,8
106,37;3993,8
106,37;3995,5
106,37;4001,6
106,37;3995,3
106,37;3992,2
106,38;3980,1
106,38;3975,9
106,38;3969,7
106,38;3967,9
106,38;3970,9
106,38;3986,7
106,39;3987,3
106,39;3993
106,39;3995
106,39;4003
106,39;3986,6
106,4;3977,4
106,4;3966,1
106,4;3972,6
106,4;3977,7
106,4;3989
106,41;3989,5
106,41;3996,4
106,41;3989,9
106,41;3990,1
106,41;3982,6
106,42;3985,7
106,42;3984,5
106,42;3982,1
106,42;3985,5
106,42;3994,3
106,43;3992,2
106,43;3993
106,43;3999
106,43;4002,5
106,43;3988,9
106,44;3975,2
106,44;3974,1
106,44;3969,5
106,44;3975
106,44;3982,7
106,45;3984
106,45;3990,5
106,45;3996,4
106,45;3994,9
106,45;3985,6
106,46;3978,5
106,46;3978,4
106,46;3973,8
106,46;3979
106,46;3984,2
106,46;3990,1
106,47;3989,3
106,47;3997,9
106,47;3998,1
106,47;3992,8
106,47;3987,7
106,48;3981,7
106,48;3973,8
106,48;3967
106,48;3976,4
106,48;3992,7
106,49;3989,7
106,49;3994,2
106,49;3996,9
106,49;3992,3
106,49;3989,9
106,5;3991,3
106,5;3976,3
106,5;3977
106,5;3981,3
106,5;3990,8
106,51;3988,8
106,51;3995,1
106,51;3995,4
106,51;3992,8
106,51;3990,8
106,52;3988,8
106,52;3988
106,52;3967,3
106,52;3967,1
106,52;3993,9
106,53;4001,6
106,53;4003
106,53;4003,5
106,53;4000
106,53;3992,7
106,54;3990,2
106,54;3990,8
106,54;3988,8
106,54;3988,8
106,54;3994,4
106,54;3995,3
106,55;3995,8
106,55;3999,5
106,55;3997,1
106,55;3986,8
106,55;3979,5
106,56;3989,4
106,56;3977,4
106,56;3978,5
106,56;3983,9
106,56;3999,8
106,57;3998,4
106,57;3995,5
106,57;3987,3
106,57;3987,7
106,57;3981,8
106,58;3981,4
106,58;3979,3
106,58;3981,9
106,58;3987
106,58;3989,5
106,59;3988,2
106,59;3992,6
106,59;3997,4
106,59;3997,3
106,59;3984,8
106,6;3979,7
106,6;3973
106,6;3970,5
106,6;3977
106,6;3988,3
106,61;3989,4
106,61;3999,2
106,61;3999,4
106,61;3991,9
106,61;3981,7
106,62;3985
106,62;3981,1
106,62;3976,6
106,62;3974,7
106,62;3982,2
106,63;3993,1
106,63;3998,1
106,63;4004,2
106,63;4005,8
106,63;3991,1
106,63;3977,1
106,64;3983
106,64;3982,1
106,64;3980,3
106,64;3987,5
106,64;3999,5
106,65;3999,4
106,65;3998,8
106,65;3998,1
106,65;3995,8
106,65;3985
106,66;3993,3
106,66;3986
106,66;3980
106,66;3978,1
106,66;3986,6
106,67;3993,6
106,67;3995,6
106,67;4002
106,67;4001,3
106,67;3988,8
106,68;3986,6
106,68;3976,4
106,68;3974,4
106,68;3980
106,68;3986,4
106,69;3989,9
106,69;3989,9
106,69;3986,9
106,69;3985,2
106,69;3971,8
106,7;3978,6
106,7;3977,3
106,7;3967,4
106,7;3973,4
106,7;3985,5
106,71;3990,4
106,71;3990,1
106,71;3994,1
106,71;3987,1
106,71;3981,2
106,71;3979,7
106,72;3983,4
106,72;3975,3
106,72;3968,9
106,72;3982,1
106,72;3992,5
106,73;3988,9
106,73;3993,4
106,73;3992,8
106,73;3997,6
106,73;3990,7
106,74;3976,6
106,74;3974,4
106,74;3982,7
106,74;3994,9
106,74;3999,4
106,75;3992,9
106,75;3996,8
106,75;3996,9
106,75;3988,2
106,75;3975,6
106,76;3978,9
106,76;3976,6
106,76;3975,1
106,76;3980,3
106,76;3989,2
106,77;3993
106,77;4001
106,77;4003,5
106,77;3996,6
106,77;3991,7
106,78;3983,7
106,78;3969,7
106,78;3979,5
106,78;3986,7
106,78;3997,5
106,79;4000,3
106,79;3994,4
106,79;4007,2
106,79;3996,7
106,79;3990,7
106,79;3978,7
106,8;3981,2
106,8;3977,6
106,8;3982,6
106,8;3991,8
106,8;4000,1
106,81;4002,1
106,81;4010,2
106,81;4009,3
106,81;4008,8
