93,771;4462,8
93,773;4454,1
93,775;4436,5
93,777;4442,7
93,779;4447,2
93,781;4431,9
93,783;4430,2
93,785;4438,7
93,787;4440,8
93,789;4440,1
93,791;4461,4
93,793;4452,4
93,795;4432,8
93,797;4429,8
93,799;4434,8
93,801;4420,9
93,803;4414,1
93,805;4426,2
93,807;4431,9
93,809;4433,8
93,811;4453,2
93,813;4461,1
93,814;4452,6
93,816;4450,1
93,818;4470,1
93,82;4467,2
93,822;4458,9
93,824;4464,9
93,826;4472
93,828;4481,8
93,83;4484,3
93,832;4503,3
93,834;4494,8
93,836;4487,6
93,838;4492,9
93,84;4489,1
93,842;4476,1
93,844;4486,8
93,846;4484,1
93,848;4475,4
93,85;4480,8
93,852;4499,7
93,854;4483,1
93,855;4479,1
93,857;4486,3
93,859;4486
93,861;4453,7
93,863;4444,7
93,865;4451,6
93,867;4446,5
93,869;4440,4
93,871;4457,1
93,873;4460,6
93,875;4448,3
93,877;4442,9
93,879;4449,2
93,881;4441,6
93,883;4422,8
93,885;4440,2
93,887;4443,1
93,889;4433
93,891;4447,5
93,893;4460,8
93,895;4442,5
93,896;4433,2
93,898;4440
93,9;4443
93,902;4429,6
93,904;4443,1
93,906;4445,4
93,908;4438,6
93,91;4448,8
93,912;4465,2
93,914;4460,6
93,916;4462,3
93,918;4475,7
93,92;4478,1
93,922;4468
93,924;4478
93,926;4486,9
93,928;4488
93,93;4484,5
93,932;4508,6
93,934;4500,2
93,936;4492,3
93,938;4496,3
93,939;4501,3
93,941;4484,4
93,943;4491
93,945;4502,8
93,947;4498,7
93,949;4482,6
93,951;4505,9
93,953;4500,4
93,955;4494,4
93,957;4495,6
93,959;4487,3
93,961;4463,2
93,963;4469,8
93,965;4475,7
93,967;4475,1
93,969;4471,4
93,971;4470,9
93,973;4477,5
93,975;4458,9
93,977;4453,7
93,979;4450,1
93,98;4432,2
93,982;4421,5
93,984;4434,6
93,986;4434,9
93,988;4436,9
93,99;4443,3
93,992;4462,1
93,994;4445,9
93,996;4431,9
93,998;4443
94;4436,8
94,002;4424,2
94,004;4432,9
94,006;4443,6
94,008;4421,2
94,01;4423,6
94,012;4442,3
94,014;4445,3
94,016;4441,3
94,018;4442,7
94,02;4439,4
94,021;4428,1
94,023;4441,6
94,025;4453,4
94,027;4451,7
94,029;4451
94,031;4477,9
94,033;4473,6
94,035;4464,8
94,037;4470,6
94,039;4474,7
94,041;4466,8
94,043;4466,4
94,045;4476,1
94,047;4475,6
94,049;4473,3
94,051;4485,7
94,053;4490,6
94,055;4481,8
94,057;4471,6
94,059;4480,4
94,061;4465,9
94,063;4449,5
94,064;4458,8
94,066;4462,6
94,068;4457,9
94,07;4455,5
94,072;4460,4
94,074;4455,4
94,076;4443,2
94,078;4441,4
94,08;4434,2
94,082;4409,6
94,084;4426,5
94,086;4425
94,088;4414,1
94,09;4414,6
94,092;4428
94,094;4419,7
94,096;4411,7
94,098;4423,2
94,1;4431,2
94,102;4415,2
94,104;4409,1
94,105;4411,9
94,107;4402,8
94,109;4400,4
94,111;4430,5
94,113;4434,6
94,115;4433,6
94,117;4435,5
94,119;4441,9
94,121;4429,1
94,123;4427,7
94,125;4444,5
94,127;4452,5
94,129;4451
94,131;4465,1
94,133;4477,6
94,135;4468
94,137;4458,9
94,139;4463,9
94,141;4457,1
94,143;4457,7
94,145;4468,5
94,146;4479,7
94,148;4472,9
94,15;4476,3
94,152;4486,4
94,154;4471,7
94,156;4477,2
94,158;4479,1
94,16;4464,2
94,162;4442,6
94,164;4453,2
94,166;4464,4
94,168;4459,4
94,17;4467,4
94,172;4480,6
94,174;4475,3
94,176;4458
94,178;4454,6
94,18;4454
94,182;4436,2
94,184;4442,8
94,186;4446,6
94,188;4439,6
94,189;4436,4
94,191;4458,5
94,193;4460,5
94,195;4451,5
94,197;4458,1
94,199;4458,9
94,201;4434,2
94,203;4430,7
94,205;4443,1
94,207;4445,8
94,209;4449
94,211;4462,8
94,213;4468,2
94,215;4456,7
94,217;4454,8
94,219;4457,6
94,221;4444,8
94,223;4438,2
94,225;4450
94,227;4450,8
94,229;4440,9
94,23;4448,3
94,232;4463,4
94,234;4456,3
94,236;4454,4
94,238;4456
94,24;4441,3
94,242;4435,2
94,244;4451,7
94,246;4457,3
94,248;4455,5
94,25;4464,9
94,252;4487,9
94,254;4477,3
94,256;4472,9
94,258;4480,5
94,26;4472,5
94,262;4460,8
94,264;4467,3
94,266;4474,2
94,268;4469,9
94,27;4475,1
94,271;4488,1
94,273;4474
94,275;4473,1
94,277;4472,8
94,279;4478,5
94,281;4456,2
94,283;4455,7
94,285;4464,7
94,287;4470,2
94,289;4462,5
94,291;4483,1
94,293;4482,4
94,295;4471,3
94,297;4467,1
94,299;4466,3
94,301;4453,3
94,303;4440,1
94,305;4449,4
94,307;4452,6
94,309;4454,1
94,311;4462,5
94,313;4474,2
94,314;4469,4
94,316;4458,5
94,318;4465,6
94,32;4451,7
94,322;4447,4
94,324;4465
94,326;4471,9
94,328;4466,2
94,33;4469,3
94,332;4484,8
94,334;4476,3
94,336;4470
94,338;4460,6
94,34;4458,7
94,342;4448,8
94,344;4454,3
94,346;4460,5
94,348;4461,3
94,35;4461,5
94,352;4483,7
94,354;4479
94,355;4478,2
94,357;4482,9
94,359;4484,6
94,361;4457,4
94,363;4437,5
94,365;4438,9
94,367;4436,3
94,369;4442,4
94,371;4454,8
94,373;4452,6
94,375;4444,4
94,377;4441,2
94,379;4437,6
94,381;4425,2
94,383;4422,8
94,385;4430,8
94,387;4434
94,389;4429,3
94,391;4439,4
94,393;4452,1
94,395;4437,2
94,396;4431,6
94,398;4435,5
94,4;4424,4
94,402;4412,5
94,404;4425,4
94,406;4432,8
94,408;4430,8
94,41;4443,5
94,412;4459,7
94,414;4444,9
94,416;4428,6
94,418;4431,1
94,42;4430,6
94,422;4408,3
94,424;4417,5
94,426;4427,7
94,428;4422,2
94,43;4418,8
94,432;4444,9
94,434;4439,8
94,436;4434,5
94,438;4430
94,439;4439,5
94,441;4409,1
94,443;4411,5
94,445;4419,4
94,447;4419,9
94,449;4415,4
94,451;4428,1
94,453;4426,4
94,455;4415,9
94,457;4415,1
94,459;4414
94,461;4399
94,463;4398,4
94,465;4410,1
94,467;4411,2
94,469;4404
94,471;4418
94,473;4425,5
94,475;4419,7
94,477;4425,2
94,479;4428,9
94,48;4428,6
94,482;4420,8
94,484;4429,5
94,486;4434,9
94,488;4424,5
94,49;4429,6
94,492;4449,4
94,494;4434,9
94,496;4428,4
94,498;4428,6
94,5;4435,7
94,502;4419,8
94,504;4427,8
94,506;4438,7
94,508;4433,9
94,51;4430,7
94,512;4442,2
94,514;4436,1
94,516;4434,2
94,518;4435,7
94,52;4428,9
94,521;4407
94,523;4420,1
94,525;4429
94,527;4436,5
94,529;4438,2
94,531;4448,6
94,533;4446
94,535;4438,3
94,537;4444,7
94,539;4445
94,541;4424,1
94,543;4430,8
94,545;4437,3
94,547;4438,9
94,549;4428,3
94,551;4445,8
94,553;4446,8
94,555;4432,5
94,557;4430
94,559;4427,8
94,561;4414,4
94,563;4403,7
94,564;4402
94,566;4404,8
94,568;4394,9
94,57;4400,5
94,572;4412,6
94,574;4404,1
94,576;4386,8
94,578;4389,8
94,58;4402,3
94,582;4387,3
94,584;4404,2
94,586;4407,4
94,588;4405,2
94,59;4413,9
94,592;4432,9
94,594;4430
94,596;4425,8
94,598;4429,3
94,6;4438,3
94,602;4420,2
94,604;4426,4
94,605;4443,4
94,607;4439,1
94,609;4443,9
94,611;4456,1
94,613;4465,2
94,615;4456,9
94,617;4451,6
94,619;4455,4
94,621;4439,9
94,623;4443,5
94,625;4452,9
94,627;4449,3
94,629;4445,4
94,631;4458,1
94,633;4460,3
94,635;4451
94,637;4443,7
94,639;4449,1
94,641;4435,1
94,643;4423
94,645;4431,2
94,646;4440,2
94,648;4436
94,65;4443,4
94,652;4455
94,654;4445,9
94,656;4429,8
94,658;4428,1
94,66;4416,2
94,662;4402,7
94,664;4412,3
94,666;4408,9
94,668;4404
94,67;4401,9
94,672;4418,4
94,674;4406,1
94,676;4398,2
94,678;4400,5
94,68;4399
94,682;4383,5
94,684;4387,4
94,686;4396,5
94,688;4396,9
94,689;4403,2
94,691;4422,2
94,693;4410,9
94,695;4402,1
94,697;4399,2
94,699;4406,9
94,701;4397
94,703;4406,7
94,705;4422,5
94,707;4430,7
94,709;4427,6
94,711;4442,3
94,713;4459,3
94,715;4449,7
94,717;4441,6
94,719;4451,3
94,721;4437,5
94,723;4435,7
94,725;4450,7
94,727;4454,3
94,729;4438,8
94,73;4448,4
94,732;4458,3
94,734;4442,7
94,736;4441,3
94,738;4448,5
94,74;4441,4
94,742;4428,1
94,744;4431,6
94,746;4435,9
94,748;4434,6
94,75;4439,9
94,752;4455,1
94,754;4443
94,756;4432,6
94,758;4434
94,76;4433,4
94,762;4418,4
94,764;4415,4
94,766;4420,3
94,768;4412,8
94,77;4414,7
94,771;4433,1
94,773;4431,1
94,775;4425,7
94,777;4425,4
94,779;4426,6
94,781;4407,7
94,783;4406,3
94,785;4413,7
94,787;4415,8
94,789;4406,6
94,791;4423,3
94,793;4431,2
94,795;4411,6
94,797;4406,7
94,799;4409,5
94,801;4398,6
94,803;4402,3
94,805;4415,8
94,807;4414,6
94,809;4417,1
94,811;4429,8
94,813;4433
94,814;4421,4
94,816;4421
94,818;4423,4
94,82;4421,6
94,822;4404,2
94,824;4417,2
94,826;4423,4
94,828;4414,6
94,83;4420,9
94,832;4434,6
94,834;4424,3
94,836;4414,2
94,838;4419,4
94,84;4420
94,842;4403,6
94,844;4408,4
94,846;4421,4
94,848;4414,2
94,85;4415,7
94,852;4428,4
94,854;4421,5
94,855;4412,5
94,857;4411,6
94,859;4404
94,861;4385
94,863;4391,6
94,865;4404,2
94,867;4394,7
94,869;4391,5
94,871;4406,6
94,873;4410,3
94,875;4405,7
94,877;4412
94,879;4415,4
94,881;4406,2
94,883;4405,6
94,885;4420,4
94,887;4428,2
94,889;4423,1
94,891;4434,2
94,893;4443,7
94,895;4430,3
94,896;4427,3
94,898;4435
94,9;4433,6
94,902;4420,4
94,904;4435,2
94,906;4443,1
94,908;4435,7
94,91;4441,6
94,912;4457,9
94,914;4451,1
94,916;4441
94,918;4446,5
94,92;4439,8
94,922;4420
94,924;4424,3
94,926;4436,9
94,928;4434,9
94,93;4431,1
94,932;4449,4
94,934;4439,1
94,936;4438,5
94,938;4443,3
94,939;4435,6
94,941;4415,9
94,943;4419,5
94,945;4427,3
94,947;4428,2
94,949;4421,9
94,951;4439,1
94,953;4437,4
94,955;4412,3
94,957;4413,1
94,959;4404,5
94,961;4394,4
94,963;4385,8
94,965;4393,7
94,967;4390,5
94,969;4383,3
94,971;4402,3
94,973;4412,4
94,975;4410,8
94,977;4404,5
94,979;4408
94,98;4402,3
94,982;4401,4
94,984;4416,1
94,986;4419
94,988;4421,6
94,99;4431,9
94,992;4455,2
94,994;4444,3
94,996;4441,3
94,998;4455,6
95;4449,1
95,002;4436,2
95,004;4444,3
95,006;4457,8
95,008;4455,5
95,01;4458,8
95,012;4475,5
95,014;4471
95,016;4465
95,018;4460,7
95,02;4458,6
95,021;4430,4
95,023;4432,2
95,025;4441
95,027;4445,2
95,029;4439,9
95,031;4447,9
95,033;4449,3
95,035;4430,7
95,037;4432,7
95,039;4441,7
95,041;4427,7
95,043;4413,6
95,045;4420,5
95,047;4420,5
95,049;4412,4
95,051;4424,4
95,053;4436,9
95,055;4416,3
95,057;4415,6
95,059;4419,2
95,061;4417,3
95,063;4404,8
95,064;4417,3
95,066;4415,8
95,068;4410,9
95,07;4417,1
95,072;4431,1
95,074;4419,2
95,076;4411
95,078;4412,6
95,08;4407,9
95,082;4397,7
95,084;4400,8
95,086;4421,3
95,088;4420,6
95,09;4419,6
95,092;4438,7
95,094;4427,4
95,096;4425,4
95,098;4430,7
95,1;4439,6
95,102;4423
95,104;4431,5
95,105;4438,8
95,107;4439,8
95,109;4440,4
95,111;4460,9
95,113;4454,8
95,115;4437,1
95,117;4430,9
95,119;4446,7
95,121;4432,7
95,123;4434,7
95,125;4441,2
95,127;4440,7
95,129;4439,2
95,131;4451
95,133;4467,8
95,135;4450,6
95,137;4446,5
95,139;4448,4
95,141;4441,6
95,143;4431,2
95,145;4440,2
95,146;4439
95,148;4431,4
95,15;4434,6
95,152;4448,4
95,154;4437
95,156;4427
95,158;4428,2
95,16;4423,1
95,162;4408,3
95,164;4417,4
95,166;4423,2
95,168;4409,7
95,17;4415,1
95,172;4429,4
95,174;4422,3
95,176;4428,1
95,178;4438,1
95,18;4435,9
95,182;4412,1
95,184;4408,9
95,186;4407,1
95,188;4403,8
95,189;4409,4
95,191;4422,8
95,193;4421
95,195;4421,1
95,197;4427,3
95,199;4439,4
95,201;4428,5
95,203;4419,1
95,205;4437,2
95,207;4445,1
95,209;4439,7
95,211;4448,9
95,213;4460,1
95,215;4454,3
95,217;4442,7
95,219;4449,6
95,221;4440,8
95,223;4434
95,225;4446,9
95,227;4437,1
95,229;4435,1
95,23;4443,7
95,232;4460,5
95,234;4447
95,236;4438,3
95,238;4434,7
95,24;4427,9
95,242;4415,4
95,244;4424,2
95,246;4434
95,248;4427,8
95,25;4418
95,252;4437,8
95,254;4423,8
95,256;4420,3
95,258;4421,2
95,26;4422,5
95,262;4396,1
95,264;4403,8
95,266;4408,1
95,268;4395,6
95,27;4388,8
95,271;4413,7
95,273;4414,5
95,275;4405,1
95,277;4409
95,279;4414,3
95,281;4397,2
95,283;4401,1
95,285;4417,8
95,287;4419
95,289;4409,5
95,291;4425,9
95,293;4432
95,295;4430,9
95,297;4437,5
95,299;4440,9
95,301;4439,4
95,303;4430,1
95,305;4441,6
95,307;4450,5
95,309;4443,5
95,311;4459,6
95,313;4474,8
95,314;4467,9
95,316;4465
95,318;4472,6
95,32;4455,9
95,322;4446,5
95,324;4458,1
95,326;4454,7
95,328;4446,1
95,33;4451
95,332;4468,4
95,334;4453,8
95,336;4439,5
95,338;4440,6
95,34;4438
95,342;4416,9
95,344;4426,2
95,346;4427,3
95,348;4421,8
95,35;4425,7
95,352;4447
95,354;4443,6
95,355;4435,6
95,357;4440,5
95,359;4440,2
95,361;4419,5
95,363;4425,9
95,365;4432
95,367;4435,7
95,369;4417
95,371;4427,2
95,373;4431
95,375;4421,7
95,377;4420,2
95,379;4417,9
95,381;4404,4
95,383;4395
95,385;4399,9
95,387;4412,6
95,389;4412,1
95,391;4423,6
95,393;4429,3
95,395;4430,7
95,396;4428,4
95,398;4431,1
95,4;4428
95,402;4418,5
95,404;4428,1
95,406;4431,2
95,408;4427,9
95,41;4435,7
95,412;4457,3
95,414;4452,5
95,416;4457,3
95,418;4460,4
95,42;4444,3
95,422;4426
95,424;4428,6
95,426;4437,5
95,428;4440,7
95,43;4444,3
95,432;4456,1
95,434;4449,4
95,436;4441,4
95,438;4436,7
95,439;4442,9
95,441;4423,6
95,443;4428,9
95,445;4434,2
95,447;4434,4
95,449;4438,4
95,451;4453,8
95,453;4445,6
95,455;4434,4
95,457;4435,6
95,459;4446,9
95,461;4440,8
95,463;4431,4
95,465;4443,1
95,467;4444,9
95,469;4446,4
95,471;4450,7
95,473;4467,6
95,475;4457
95,477;4458,2
95,479;4468,3
95,48;4458,1
95,482;4452
95,484;4457
95,486;4476,5
95,488;4482,6
95,49;4491,3
95,492;4504,7
95,494;4492
95,496;4487,1
95,498;4499,4
95,5;4496
95,502;4486,4
95,504;4493,5
95,506;4498,6
95,508;4497,1
95,51;4503
95,512;4520
95,514;4516,6
95,516;4507
95,518;4499
95,52;4496,4
95,521;4478,1
95,523;4481,5
95,525;4483,7
95,527;4483,8
95,529;4479,8
95,531;4483
95,533;4491,7
95,535;4475
95,537;4469,2
95,539;4467,3
95,541;4450,1
95,543;4443,9
95,545;4454,5
95,547;4451,1
95,549;4437,6
95,551;4444,3
95,553;4449,6
95,555;4435,3
95,557;4435,4
95,559;4439,9
95,561;4434,5
95,563;4424,3
95,564;4429,5
95,566;4439,4
95,568;4436,1
95,57;4450,6
95,572;4469
95,574;4461,4
95,576;4457,8
95,578;4469
95,58;4469,8
95,582;4453,1
95,584;4472,9
95,586;4477,4
95,588;4483,6
95,59;4484,4
95,592;4502,3
95,594;4503,1
95,596;4499,1
95,598;4501,7
95,6;4496,3
95,602;4482,3
95,604;4490,3
95,605;4497,5
95,607;4496,9
95,609;4494,3
95,611;4506,3
95,613;4501,8
95,615;4488,1
95,617;4483,1
95,619;4483
95,621;4462
95,623;4462,6
95,625;4464,8
95,627;4469,3
95,629;4454,6
95,631;4457
95,633;4464,4
95,635;4442,2
95,637;4439
95,639;4438,1
95,641;4427,6
95,643;4415,4
95,645;4424,4
95,646;4431
95,648;4427,6
95,65;4439,9
95,652;4461,7
95,654;4447,4
95,656;4435,9
95,658;4437,3
95,66;4442,9
95,662;4433,3
95,664;4447,1
95,666;4458,4
95,668;4460,9
95,67;4465,8
95,672;4483
95,674;4474,7
95,676;4463,4
95,678;4467,8
95,68;4466,1
95,682;4456
95,684;4456,9
95,686;4469,6
95,688;4477,8
95,689;4481,4
95,691;4501,1
95,693;4502,9
95,695;4497,6
95,697;4493,1
95,699;4488,6
95,701;4471,2
95,703;4470,6
95,705;4486,4
95,707;4483,1
95,709;4482
95,711;4487,7
95,713;4492,4
95,715;4477,2
95,717;4477,3
95,719;4486,2
95,721;4472,2
95,723;4454,8
95,725;4468,6
95,727;4467,9
95,729;4458
95,73;4461,6
95,732;4468,1
95,734;4460,4
95,736;4454,8
95,738;4459,1
95,74;4448,9
95,742;4433,3
95,744;4440,1
95,746;4445,6
95,748;4439,3
95,75;4442,6
95,752;4459,5
95,754;4455,2
95,756;4448,5
95,758;4453,4
95,76;4451,5
95,762;4436,2
95,764;4448,8
95,766;4457
95,768;4454,7
95,77;4453,9
95,771;4471,6
95,773;4470,6
95,775;4465,4
95,777;4464
95,779;4465,9
95,781;4459,6
95,783;4460,3
95,785;4474
95,787;4475,8
95,789;4475,6
95,791;4484,8
95,793;4489,2
95,795;4476
95,797;4477
95,799;4482,2
95,801;4475,2
95,803;4476,1
95,805;4480,6
95,807;4477,8
95,809;4465,7
95,811;4474,2
95,813;4486,9
95,814;4479,9
95,816;4469
95,818;4477
95,82;4471,3
95,822;4455,1
95,824;4464
95,826;4479,9
95,828;4477,7
95,83;4471,5
95,832;4479,7
95,834;4459,9
95,836;4451,5
95,838;4461,4
95,84;4463,3
95,842;4444,2
95,844;4451
95,846;4454,4
95,848;4446,1
95,85;4452,6
95,852;4468,6
95,854;4462,3
95,855;4453,3
95,857;4452,1
95,859;4455,8
95,861;4432,6
95,863;4433,7
95,865;4442,7
95,867;4439,9
95,869;4439,8
95,871;4461,3
95,873;4467
95,875;4454,4
95,877;4452,6
95,879;4452,4
95,881;4453,3
95,883;4440,8
95,885;4451,8
95,887;4456
95,889;4457,7
95,891;4463,1
95,893;4484,6
95,895;4475,5
95,896;4477,8
95,898;4478,5
95,9;4475,7
95,902;4459,6
95,904;4480,6
95,906;4481,6
95,908;4477,7
95,91;4477,3
95,912;4504,6
95,914;4493,3
95,916;4486,8
95,918;4486,8
95,92;4485,7
95,922;4468,3
95,924;4465,8
95,926;4473,3
95,928;4476,7
95,93;4472,4
95,932;4490,7
95,934;4487,7
95,936;4470,8
95,938;4478
95,939;4481,6
95,941;4468,1
95,943;4468,1
95,945;4481,9
95,947;4483,3
95,949;4479,2
95,951;4490,2
95,953;4490,6
95,955;4477,8
95,957;4475,9
95,959;4480
95,961;4464,1
95,963;4451,7
95,965;4458,9
95,967;4460,4
95,969;4452,7
95,971;4460,4
95,973;4472,3
95,975;4458,7
95,977;4443,8
95,979;4447
95,98;4443,4
95,982;4427,5
95,984;4440,5
95,986;4443,1
95,988;4439,9
95,99;4442,5
95,992;4464
95,994;4465,8
95,996;4456,1
95,998;4464,9
96;4463,4
96,002;4449,3
96,004;4452,2
96,006;4460,3
96,008;4460,2
96,01;4459
96,012;4485,1
96,014;4481,5
96,016;4474,8
96,018;4467,4
96,02;4473,1
96,021;4460,3
96,023;4458,5
96,025;4479,3
96,027;4473,9
96,029;4462,6
96,031;4481,8
96,033;4484,8
96,035;4471,6
96,037;4476,6
96,039;4480,4
96,041;4473,6
96,043;4476,6
96,045;4482,3
96,047;4487,7
96,049;4476,4
96,051;4486,5
96,053;4480,8
96,055;4467,4
96,057;4466,1
96,059;4481,1
96,061;4467,7
96,063;4440,5
96,064;4453,1
96,066;4458,3
96,068;4460,2
96,07;4460,7
96,072;4478
96,074;4463,4
96,076;4457,3
96,078;4462,7
96,08;4460,6
96,082;4439,5
96,084;4432,6
96,086;4431
96,088;4422,6
96,09;4428,9
96,092;4447,5
96,094;4445
96,096;4437,6
96,098;4432,4
96,1;4432,9
96,102;4417
96,104;4420,3
96,105;4434,2
96,107;4436,3
96,109;4436,4
96,111;4455,4
96,113;4460,3
96,115;4448
96,117;4443,4
96,119;4457
96,121;4442,9
96,123;4447,4
96,125;4454,9
96,127;4458,2
96,129;4455,5
96,131;4467,9
96,133;4474,4
96,135;4467,6
96,137;4466,9
96,139;4473
96,141;4469,8
96,143;4457,4
96,145;4467,7
96,146;4469,3
96,148;4468,4
96,15;4478,3
96,152;4482,4
96,154;4477,7
96,156;4473
96,158;4476
96,16;4469,4
96,162;4447,9
96,164;4457,7
96,166;4465,9
96,168;4457
96,17;4455,7
96,172;4474,9
96,174;4463,8
96,176;4454,7
96,178;4461
96,18;4459,8
96,182;4446,7
96,184;4453,6
96,186;4451,4
96,188;4454
96,189;4454,9
96,191;4472,3
96,193;4471,1
96,195;4458,2
96,197;4460,8
96,199;4458,2
96,201;4447,4
96,203;4446,1
96,205;4452,3
96,207;4446,3
96,209;4446,2
96,211;4463,4
96,213;4468,9
96,215;4456,1
96,217;4453
96,219;4456,2
96,221;4445,7
96,223;4432,5
96,225;4439,9
96,227;4447,7
96,229;4441,7
96,23;4450,9
96,232;4457,2
96,234;4446,5
96,236;4441,7
96,238;4451,4
96,24;4452
96,242;4434,1
96,244;4448,6
96,246;4460,7
96,248;4469,5
96,25;4465,9
96,252;4484,9
96,254;4481,8
96,256;4475,7
96,258;4474,1
96,26;4474,5
96,262;4452
96,264;4461,6
96,266;4467,2
96,268;4466,3
96,27;4468,4
96,271;4485
96,273;4484,5
96,275;4468,8
96,277;4471,5
96,279;4467,7
96,281;4455,4
96,283;4450
96,285;4453,1
96,287;4460,4
96,289;4457
96,291;4470,7
96,293;4472,6
96,295;4450,8
96,297;4453,3
96,299;4453,6
96,301;4447,8
96,303;4433,7
96,305;4444,1
96,307;4454,7
96,309;4442,3
96,311;4448,3
96,313;4460,9
96,314;4440,4
96,316;4436,7
96,318;4435,5
96,32;4428,7
96,322;4413,4
96,324;4429,8
96,326;4430,4
96,328;4431,3
96,33;4435,2
96,332;4456,2
96,334;4449,5
96,336;4445,4
96,338;4444,6
96,34;4454,4
96,342;4436,6
96,344;4436,8
96,346;4443,6
96,348;4447,2
96,35;4450,8
96,352;4468,2
96,354;4465,8
96,355;4460
96,357;4454,7
96,359;4462,2
96,361;4455,3
96,363;4453,5
96,365;4469,7
96,367;4462,8
96,369;4459
96,371;4474
96,373;4481,9
96,375;4472,9
96,377;4472,8
96,379;4478,9
96,381;4465,5
96,383;4460,2
96,385;4473,6
96,387;4473,2
96,389;4466,5
96,391;4473,1
96,393;4488,9
96,395;4476
96,396;4478,7
96,398;4479,3
96,4;4466,9
96,402;4448,5
96,404;4456,4
96,406;4461,4
96,408;4449,2
96,41;4454
96,412;4478,3
96,414;4462,3
96,416;4452,8
96,418;4455,3
96,42;4461,7
96,422;4435,8
96,424;4439,6
96,426;4442,6
96,428;4442,8
96,43;4448,5
96,432;4458
96,434;4460,3
96,436;4448,1
96,438;4444,9
96,439;4454,2
96,441;4432,6
96,443;4437,4
96,445;4454,4
96,447;4464,4
96,449;4473,5
96,451;4484
96,453;4496,6
96,455;4467,4
96,457;4446,5
96,459;4441,6
96,461;4426,4
96,463;4430,1
96,465;4443,1
96,467;4450,5
96,469;4448,5
96,471;4453,9
96,473;4462,7
96,475;4449
96,477;4445,3
96,479;4437,9
96,48;4434,3
96,482;4421,8
96,484;4426,1
96,486;4425,1
96,488;4427,4
96,49;4424,6
96,492;4442,9
96,494;4442,4
96,496;4436
96,498;4438,5
96,5;4428,9
96,502;4418
96,504;4426,5
96,506;4440,1
96,508;4431,1
96,51;4440,2
96,512;4464,8
96,514;4455,5
96,516;4448,3
96,518;4445,5
96,52;4444,3
96,521;4433,3
96,523;4424,7
96,525;4433,7
96,527;4434,6
96,529;4428,1
96,531;4445,7
96,533;4452,1
96,535;4438,7
96,537;4435,7
96,539;4437
96,541;4424,1
96,543;4411,6
96,545;4424
96,547;4423,5
96,549;4417,3
96,551;4432,7
96,553;4445,6
96,555;4439,1
96,557;4430,8
96,559;4435,2
96,561;4430,9
96,563;4417,7
96,564;4429,5
96,566;4434,2
96,568;4432,5
96,57;4441,1
96,572;4455,4
96,574;4446
96,576;4442,6
96,578;4452,7
96,58;4451,9
96,582;4439,3
96,584;4452,7
96,586;4457,6
96,588;4452
96,59;4453,3
96,592;4471,4
96,594;4463,1
96,596;4453,4
96,598;4456,1
96,6;4458,1
96,602;4440,8
96,604;4442,5
96,605;4461
96,607;4457,1
96,609;4459,9
96,611;4475,4
96,613;4481,6
96,615;4462,7
96,617;4457,1
96,619;4462,6
96,621;4449,9
96,623;4446,1
96,625;4457,2
96,627;4464
96,629;4459,5
96,631;4470,4
96,633;4478,5
96,635;4462,4
96,637;4457,8
96,639;4454,1
96,641;4445
96,643;4429,6
96,645;4442,2
96,646;4444
96,648;4427,6
96,65;4430,4
